y_true,y_proba,y_pred,prediction_type
0,0.01276194704472678,0,TN
0,0.016046607694948947,0,TN
0,0.05821371108474849,0,TN
0,0.027592077305735502,0,TN
0,0.04478492082694154,0,TN
0,0.01579908690692676,0,TN
0,0.12590098113967835,0,TN
0,0.01628726626167481,0,TN
0,0.0037172609510944957,0,TN
0,0.051898396309607436,0,TN
0,0.50375518209025,1,FP
0,0.1473708017257433,0,TN
0,0.13023514432864572,0,TN
0,0.00413429020966944,0,TN
0,0.01099577380456973,0,TN
0,0.008493161383930782,0,TN
0,0.03751480567697344,0,TN
0,0.00912661682959361,0,TN
0,0.027811978580011765,0,TN
0,0.0027597181878596805,0,TN
0,0.20434363418156068,0,TN
0,0.008914788604392317,0,TN
0,0.024220812360766158,0,TN
0,0.013100008785739116,0,TN
0,0.0018263559402910813,0,TN
0,0.018109537478902517,0,TN
0,0.14262978413968866,0,TN
1,0.9472419546237675,1,TP
0,0.0024314578973347895,0,TN
0,0.29835247350882077,0,TN
0,0.5388706730944032,1,FP
1,0.6264921714844744,1,TP
0,0.1800616855702966,0,TN
0,0.11455562125915283,0,TN
0,0.005558214341293728,0,TN
0,0.07496693996312212,0,TN
0,0.011755734349016741,0,TN
0,0.02650975704423788,0,TN
0,0.6967590797803761,1,FP
0,0.38941999014745543,0,TN
1,0.9672206239719504,1,TP
0,0.12735180408819943,0,TN
0,0.4983390285490603,0,TN
0,0.12876605615964312,0,TN
0,0.14275947191893576,0,TN
0,0.10136970320748927,0,TN
1,0.4490660062850347,0,FN
0,0.4882342371060471,0,TN
0,0.046160492820962545,0,TN
0,0.007681912426742291,0,TN
1,0.3037491523595664,0,FN
0,0.005097305685138595,0,TN
0,0.0764175221735329,0,TN
0,0.1960980431709793,0,TN
0,0.004162387941419681,0,TN
0,0.03221928200642861,0,TN
0,0.3092807761522952,0,TN
0,0.17632556606813662,0,TN
0,0.10961324827990465,0,TN
0,0.3500162934299985,0,TN
0,0.052080758384361,0,TN
0,0.01609991585287703,0,TN
0,0.046139369827228896,0,TN
0,0.046295593606083436,0,TN
0,0.031761026392689726,0,TN
0,0.593053324248387,1,FP
1,0.01065902329987211,0,FN
0,0.052004054454632784,0,TN
0,0.3859131543273276,0,TN
0,0.04469889957827089,0,TN
1,0.8948397629925877,1,TP
0,0.01730442498396875,0,TN
0,0.01809443466591451,0,TN
1,0.7659720371235772,1,TP
0,0.02576336642626453,0,TN
0,0.013916724126909072,0,TN
0,0.0447242127256469,0,TN
0,0.4954945986351983,0,TN
0,0.008961121354034613,0,TN
0,0.27096446966284576,0,TN
0,0.6581498903776596,1,FP
0,0.02987648841441559,0,TN
0,0.06868570617310957,0,TN
0,0.0003529635269475157,0,TN
0,0.004944617148100873,0,TN
0,0.006635499412368545,0,TN
0,0.04396879330198534,0,TN
0,0.30262686531708005,0,TN
1,0.9963025255294592,1,TP
0,0.00252281177264351,0,TN
0,0.03428959430981061,0,TN
0,0.01887606479810649,0,TN
0,0.0028793257675047076,0,TN
0,0.03811440152985127,0,TN
0,0.07099909905630135,0,TN
0,0.04355703062287756,0,TN
0,0.26540236137420925,0,TN
0,0.1994384001136704,0,TN
0,0.00907531887577848,0,TN
0,0.3255288239559718,0,TN
1,0.8366652009399737,1,TP
0,0.05669331111166185,0,TN
0,0.37490625938401,0,TN
1,0.9681255239075676,1,TP
0,0.45434756438912205,0,TN
0,0.110347358101076,0,TN
0,0.010360081855985323,0,TN
1,0.7208760035350261,1,TP
0,0.07100679649015898,0,TN
0,0.9895176532380643,1,FP
0,0.07623563007720399,0,TN
0,0.45975893421453395,0,TN
0,0.10975073556161653,0,TN
0,0.0202942955030634,0,TN
0,0.0022379396076896703,0,TN
0,0.022756477701869234,0,TN
1,0.9260829094242541,1,TP
0,0.13837153379464157,0,TN
0,0.03604185478925411,0,TN
0,0.009158089686404117,0,TN
0,0.029763964873904095,0,TN
0,0.002354850205035004,0,TN
0,0.028470427389754034,0,TN
0,0.01389291090839494,0,TN
0,0.06663893754404498,0,TN
0,0.15979808795056266,0,TN
0,0.004249064638696913,0,TN
0,0.024879157016419507,0,TN
0,0.057994221510260895,0,TN
1,0.909017681422573,1,TP
0,0.012839337607420913,0,TN
0,0.002009139155417779,0,TN
0,0.029695624357508596,0,TN
0,0.012023927451053396,0,TN
0,0.05623061655999099,0,TN
0,0.05010389232223465,0,TN
0,0.004215908734569548,0,TN
0,0.045736876912145286,0,TN
0,0.14865407975487413,0,TN
0,0.10521405652267568,0,TN
0,0.01672179720475379,0,TN
0,0.3813506770642735,0,TN
1,0.5604259173965978,1,TP
0,0.06360222760524438,0,TN
0,0.01765616640108791,0,TN
0,0.9282274321351215,1,FP
0,0.44737425481817855,0,TN
0,0.17859032131271763,0,TN
0,0.08909721566548054,0,TN
0,0.01734668944630898,0,TN
0,0.01524691116684613,0,TN
0,0.23476787743585184,0,TN
0,0.25402359886657344,0,TN
0,0.27796357752791784,0,TN
0,0.027097538125552736,0,TN
0,0.03609244077563524,0,TN
0,0.052011093396874895,0,TN
0,0.004392740490750903,0,TN
0,0.2920089894893557,0,TN
0,0.01146170608124916,0,TN
0,0.031888423571294,0,TN
0,0.0016522243546406043,0,TN
0,0.1527704008027244,0,TN
0,0.6461760680355414,1,FP
0,0.026286063785325612,0,TN
0,0.03672625363923676,0,TN
0,0.5830634746850372,1,FP
0,0.14242124443232057,0,TN
0,0.00572347103787569,0,TN
0,0.0017839933360455891,0,TN
0,0.23088092378543562,0,TN
0,0.013152587965517845,0,TN
0,0.17592441909457,0,TN
0,0.009460063365489626,0,TN
0,0.014504670129579119,0,TN
0,0.008523286206844918,0,TN
0,0.03384744263370459,0,TN
0,0.002940261215463959,0,TN
0,0.004494571883779031,0,TN
0,0.026898382516921764,0,TN
0,0.13270537110153754,0,TN
0,0.023123640259954597,0,TN
0,0.06792697966810546,0,TN
0,0.01717482266097643,0,TN
0,0.0028928946993645173,0,TN
0,0.06316949903989734,0,TN
0,0.5774422725514388,1,FP
0,0.1459670129876733,0,TN
0,0.11041287339042145,0,TN
1,0.9872356186353665,1,TP
0,0.1426924307060369,0,TN
0,0.005127763569517943,0,TN
0,0.0069443455358779525,0,TN
0,0.21601937718432568,0,TN
0,0.14321152583858093,0,TN
0,0.03639689399071024,0,TN
0,0.0028520774978512443,0,TN
0,0.00868227471282024,0,TN
0,0.041876457780887326,0,TN
0,0.005611927493437385,0,TN
0,0.8005020515046197,1,FP
0,0.023406890472151134,0,TN
0,0.011496578946297594,0,TN
0,0.12964833293087175,0,TN
0,0.26143153063617025,0,TN
1,0.8869699336405595,1,TP
0,0.2806783237702918,0,TN
0,0.062480742243776616,0,TN
0,0.5629398921119442,1,FP
0,0.007380886131964399,0,TN
0,0.007608887525764516,0,TN
0,0.18117909245220515,0,TN
0,0.06541290752575535,0,TN
0,0.013564127243065372,0,TN
0,0.009326495398536938,0,TN
0,0.015480228516487364,0,TN
1,0.5816649074309889,1,TP
1,0.21478788025170864,0,FN
0,0.4369668273826064,0,TN
0,0.36418082864562573,0,TN
0,0.002079486877692302,0,TN
0,0.007492068694712604,0,TN
0,0.014534133685865517,0,TN
1,0.9336151224265009,1,TP
0,0.15991686762589877,0,TN
0,0.010121981958228903,0,TN
0,0.0023789349769643654,0,TN
0,0.017212426486149342,0,TN
0,0.012879697946900357,0,TN
0,0.0014351865776779087,0,TN
0,0.0044008502780252465,0,TN
0,0.0033810920846111276,0,TN
0,0.01654068191248356,0,TN
0,0.06183492011638995,0,TN
0,0.028676383202490708,0,TN
0,0.02732978450029291,0,TN
1,0.9042371574196719,1,TP
0,0.012704364750866844,0,TN
0,0.04252807568402784,0,TN
0,0.0024811755350736585,0,TN
0,0.0973696543438216,0,TN
0,0.003310036732052267,0,TN
1,0.22738790249161753,0,FN
0,0.0002765478690401263,0,TN
0,0.004365416182256086,0,TN
0,0.5873154234211353,1,FP
0,0.07648288180027664,0,TN
0,0.13348850107175855,0,TN
0,0.22866835580205808,0,TN
0,0.03289045668407865,0,TN
0,0.05339312804579672,0,TN
1,0.823068384852115,1,TP
0,0.0022467644187657847,0,TN
0,0.1377014118134546,0,TN
1,0.8408017753690108,1,TP
1,0.8779196597922642,1,TP
0,0.007028634718796753,0,TN
0,0.0228415988347851,0,TN
0,0.022082003382342032,0,TN
0,0.2608471455045965,0,TN
0,0.17414304136437098,0,TN
0,0.13470545746519633,0,TN
0,0.003414420576856888,0,TN
1,0.3470678944612149,0,FN
0,0.26072190152024205,0,TN
0,0.030752239728057337,0,TN
0,0.0023278180953011955,0,TN
0,0.003955037714684148,0,TN
0,0.03537662512927975,0,TN
0,0.0881901838582637,0,TN
0,0.026913100203262853,0,TN
0,0.002726249654964482,0,TN
0,0.41250907142394105,0,TN
0,0.35317798744031315,0,TN
0,0.032066747794529636,0,TN
0,0.02586824271233543,0,TN
0,0.0262317849173907,0,TN
0,0.17001633604484598,0,TN
0,0.5680221596689703,1,FP
0,0.005665644526814607,0,TN
0,0.26703888614507026,0,TN
0,0.0006702718350101614,0,TN
0,0.16828992688114902,0,TN
0,0.03897615288608047,0,TN
0,0.959831180491111,1,FP
0,0.0062023499867423755,0,TN
0,0.008637377936569728,0,TN
0,0.2081705609827458,0,TN
0,0.04530597369207407,0,TN
0,0.012912602215805489,0,TN
0,0.02884995790926529,0,TN
0,0.0013286546970309584,0,TN
0,0.004339537538658372,0,TN
0,0.2625252487914233,0,TN
0,0.01644674960254437,0,TN
0,0.004795187117620572,0,TN
0,0.04322431241601437,0,TN
0,0.356521084286446,0,TN
0,0.06843851809528911,0,TN
0,0.015205127151269737,0,TN
0,0.055675530247015256,0,TN
0,0.006677033119577203,0,TN
0,0.22401756340221346,0,TN
0,0.00665267217678204,0,TN
0,0.020420640067440998,0,TN
0,0.013449535489096952,0,TN
0,0.10917424042026064,0,TN
0,0.2994396248836643,0,TN
0,0.0600332694166857,0,TN
0,0.1596199709724116,0,TN
0,0.04778638252440115,0,TN
0,0.013088372778852272,0,TN
0,0.0028921450860338307,0,TN
0,0.006141426255490594,0,TN
0,0.05387383443470556,0,TN
0,0.006740460064588455,0,TN
0,0.007342444379870426,0,TN
1,0.16463190390613866,0,FN
0,0.14159558970536595,0,TN
0,0.4462294623921929,0,TN
1,0.8638603997418105,1,TP
0,0.5256938886046093,1,FP
0,0.07144263831207136,0,TN
0,0.1372456148360526,0,TN
0,0.023578865712989398,0,TN
0,0.028285474324876488,0,TN
0,0.03529300227904732,0,TN
0,0.6826048556743419,1,FP
0,0.008282740597134203,0,TN
0,0.3458313603856596,0,TN
0,0.027586554801890546,0,TN
0,0.002881028773501439,0,TN
0,0.6198138175377738,1,FP
0,0.003815389680293548,0,TN
0,0.04733047596951837,0,TN
0,0.030631474006163405,0,TN
0,0.11068882080197168,0,TN
1,0.24652387587879368,0,FN
0,0.02413372263968904,0,TN
0,0.12976057276474087,0,TN
0,0.2514688347934579,0,TN
0,0.016195350984620337,0,TN
0,0.004607521477643514,0,TN
0,0.8248455247905329,1,FP
0,0.006022034591145868,0,TN
0,0.15808779785736574,0,TN
0,0.36340202134562205,0,TN
1,0.7858516841470502,1,TP
0,0.062218754935848976,0,TN
0,0.01067498729000174,0,TN
0,0.0048615192357757695,0,TN
0,0.006318333427590608,0,TN
0,0.10495969584335266,0,TN
0,0.29274497933963406,0,TN
0,0.05622097790564192,0,TN
0,0.6473364666831493,1,FP
0,0.052906940608415,0,TN
0,0.043517585624279556,0,TN
0,0.2516785048202622,0,TN
0,0.15603250609380262,0,TN
0,0.031319485953961765,0,TN
0,0.009053593353559302,0,TN
0,0.09481354322366162,0,TN
0,0.05834970177040588,0,TN
0,0.03198429709748544,0,TN
0,0.09782317742845777,0,TN
0,0.034706755837315244,0,TN
0,0.11657071406055589,0,TN
1,0.9936892332451465,1,TP
0,0.5177263381813334,1,FP
0,0.24727757531980207,0,TN
0,0.04822734493265189,0,TN
0,0.038042735276042045,0,TN
0,0.020335297473152453,0,TN
0,0.6723088610880638,1,FP
1,0.9581531778528304,1,TP
0,0.019950706901643314,0,TN
0,0.04446235531075788,0,TN
0,0.06409525741700944,0,TN
0,0.019316057334737916,0,TN
0,0.07686419737775664,0,TN
0,0.01549000468497601,0,TN
0,0.29416594648585864,0,TN
0,0.07382909008456008,0,TN
0,0.4847078497422756,0,TN
0,0.2432938941376937,0,TN
0,0.14481806057377544,0,TN
0,0.15494433156474244,0,TN
0,0.02461297784270125,0,TN
0,0.02885955565589938,0,TN
0,0.2744375441122601,0,TN
0,0.48618349482333,0,TN
0,0.00404251647197401,0,TN
1,0.47940049871776713,0,FN
0,0.25364509289964704,0,TN
0,0.026898754357139728,0,TN
0,0.16332159903584284,0,TN
0,0.044671378958688376,0,TN
1,0.9923113385184255,1,TP
0,0.06420019962959263,0,TN
0,0.04632827466244829,0,TN
0,0.8323749738060987,1,FP
0,0.0014117705829390108,0,TN
0,0.0238298010784619,0,TN
0,0.012465974053988187,0,TN
0,0.0011465150353218208,0,TN
0,0.01855768170752803,0,TN
0,0.8696085253587099,1,FP
0,0.10991852587589113,0,TN
0,0.6526804483650839,1,FP
0,0.3006890139995144,0,TN
0,0.022860994954044894,0,TN
0,0.006261263833835764,0,TN
1,0.05802289467707773,0,FN
0,0.01441398073646488,0,TN
0,0.03427565717551209,0,TN
1,0.16058023350347853,0,FN
0,0.04441593546702923,0,TN
0,0.12425611692227131,0,TN
0,0.007087821045951265,0,TN
0,0.0365912892593402,0,TN
0,0.0022066459769161844,0,TN
0,0.013102990711027475,0,TN
0,0.03320114012806346,0,TN
0,0.4365340212339857,0,TN
0,0.00615651167765312,0,TN
0,0.087977433647645,0,TN
0,0.18941302681159608,0,TN
0,0.03652844311894335,0,TN
1,0.9887930700031514,1,TP
0,0.05639908090123248,0,TN
0,0.014946446802478306,0,TN
0,0.33583627730343296,0,TN
0,0.8280747044835652,1,FP
1,0.7572204063148503,1,TP
0,0.39795507061340774,0,TN
0,0.05204132874117512,0,TN
0,0.013222922169691809,0,TN
0,0.023837785081068368,0,TN
0,0.22467316671959867,0,TN
1,0.9785204830317875,1,TP
